alpha_deg,CL_airfoiltools,CL_flow5,CL_diff_flow5_minus_airfoiltools,CD_airfoiltools,CD_flow5,CD_diff_flow5_minus_airfoiltools,CD_diff_drag_counts,Cm_airfoiltools,Cm_flow5,Cm_diff_flow5_minus_airfoiltools
-4.0,0.0316,0.0284,-0.0032000000000000015,0.00759,0.00766,6.999999999999975e-05,0.6999999999999975,-0.1058,-0.1049,0.0009000000000000119
0.0,0.5356,0.5323,-0.0032999999999999696,0.00695,0.00691,-3.999999999999924e-05,-0.39999999999999236,-0.1184,-0.1178,0.0006000000000000033
2.0,0.7766,0.7726,-0.0040000000000000036,0.00722,0.00723,1.000000000000046e-05,0.1000000000000046,-0.1219,-0.1212,0.0006999999999999923
4.0,0.9723,0.9648,-0.007500000000000062,0.01057,0.01088,0.00031000000000000125,3.1000000000000125,-0.118,-0.1168,0.0011999999999999927
6.0,1.1514,1.1446,-0.006799999999999917,0.01384,0.01406,0.0002199999999999997,2.199999999999997,-0.1114,-0.1103,0.0011000000000000038
8.0,1.3004,1.2937,-0.006699999999999928,0.01728,0.01753,0.0002500000000000002,2.500000000000002,-0.0999,-0.0989,0.0010000000000000009
10.0,1.4444,1.4404,-0.0040000000000000036,0.02202,0.02212,9.99999999999994e-05,0.999999999999994,-0.0904,-0.0899,0.0005000000000000004
12.0,1.5742,1.5677,-0.00649999999999995,0.02823,0.0285,0.0002699999999999994,2.699999999999994,-0.0815,-0.0807,0.000800000000000009
14.0,1.6811,1.6808,-0.00029999999999996696,0.03653,0.03637,-0.00016000000000000042,-1.600000000000004,-0.0725,-0.0724,9.999999999998899e-05
16.0,1.7574,1.7598,0.0023999999999999577,0.04851,0.04805,-0.00045999999999999514,-4.599999999999952,-0.0644,-0.0644,0.0
18.0,1.7852,1.7915,0.006300000000000194,0.06707,0.06604,-0.0010300000000000031,-10.300000000000031,-0.0587,-0.0587,0.0
