metric,airfoiltools,flow5,diff_flow5_minus_airfoiltools
n_points,152.0,374.0,222.0
alpha_min_deg,-18.75,-18.3,0.4499999999999993
alpha_max_deg,19.25,20.0,0.75
CL_at_0deg,0.5356,0.5323,-0.0032999999999999696
CD_at_0deg,0.00695,0.00691,-3.999999999999924e-05
Cm_at_0deg,-0.1184,-0.1178,0.0006000000000000033
CL_max,1.7855,1.7915,0.006000000000000005
alpha_at_CL_max_deg,18.25,18.0,-0.25
CL_min,-0.991,-0.9755,0.015499999999999958
alpha_at_CL_min_deg,-15.5,-15.7,-0.1999999999999993
CD_min,0.00658,0.00663,4.99999999999997e-05
alpha_at_CD_min_deg,-3.25,-3.2,0.04999999999999982
LD_max,112.61808367071525,109.36314363143632,-3.254940039278935
alpha_at_LD_max_deg,2.5,2.3,-0.20000000000000018
CL_at_LD_max,0.8345,0.8071,-0.02739999999999998
CD_at_LD_max,0.00741,0.00738,-2.9999999999999645e-05
lift_curve_slope_per_deg,0.10833850267379669,0.1077907024714328,-0.0005478002023638906
lift_curve_slope_per_rad,6.207338961975335,6.175952322363471,-0.031386639611864275
alpha_zero_lift_deg,-4.943780551812424,-4.93503911003852,0.008741441773903347
